For Account:,####1114

TransactionDate,TransactionType,SecurityType,Symbol,Quantity,Amount,Price,Commission,Description

06/28/19,Sold,EQ,UNIT,-300,2873.36,9.5947,4.95,UNITI GROUP INC               COMMON STOCK
06/28/19,Dividend,EQ,ORC,0,0.16,0,0,ORCHID ISLAND CAPITAL INC     SUBST PAY ON       2 SHS      
06/28/19,Dividend,EQ,ORC,2.70168,-17.31,0,0,ORCHID ISLAND CAPITAL INC     REIN @   6.4071               
06/28/19,Dividend,EQ,LAND,0.04442,-0.51,0,0,GLADSTONE LAND CORPORATION    COM                           
06/28/19,Dividend,EQ,GOOD,0.18959,-3.97,0,0,GLADSTONE COMMERCIAL CORP     REIN @  20.9400               
06/28/19,Dividend,EQ,ORC,0,17.15,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON                  
06/28/19,Dividend,EQ,LAND,0,0.51,0,0,GLADSTONE LAND CORPORATION    COM                           
06/28/19,Dividend,EQ,GOOD,0,3.97,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
06/27/19,Bought,EQ,UNIT,300,-2862.45,9.525,4.95,UNITI GROUP INC               COMMON STOCK
06/26/19,Interest,EQ,#2145605,0,0.06,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
06/24/19,Option Expiration,OPTN,UNIT Jun 21 '19 $10 Put,-10,0,0,0,UNIT Jun 21 '19 $10 Put
06/21/19,Dividend,EQ,MORL,0.61643,-8.77,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
06/21/19,Dividend,EQ,MORL,0,8.77,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
06/20/19,Dividend,EQ,IEP,0,6,0,0,ICAHN ENTERPRISES L P         DIST      ON       3 SHS      
06/17/19,Dividend,EQ,HRZN,0.03661,-0.43,0,0,HORIZON TECHNOLOGY FIN CORP   REIN @  11.7450               
06/17/19,Dividend,EQ,APLE,0.63543,-10.06,0,0,APPLE HOSPITALITY REIT INC    COM                           
06/17/19,Dividend,EQ,HRZN,0,0.43,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON                  
06/17/19,Dividend,EQ,APLE,0,10.06,0,0,APPLE HOSPITALITY REIT INC    COM                           
06/14/19,Sold,EQ,ORC,-0.3637,2.31,6.36,0,ORCHID ISLAND CAPITAL INC
06/14/19,Sold,EQ,ORC,-616,3913.02,6.3606,4.95,ORCHID ISLAND CAPITAL INC
06/11/19,Dividend,EQ,AGNC,2.13654,-35.85,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
06/11/19,Dividend,EQ,AGNC,0,35.85,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
06/06/19,Bought To Open,OPTN,UNIT Jun 21 '19 $10 Put,10,-360.12,0.35,9.95,UNIT Jun 21 '19 $10 Put
06/04/19,Bought,EQ,ORC,141,-885.71,6.2465,4.95,ORCHID ISLAND CAPITAL INC
06/04/19,Bought,EQ,ORC,259,-1617.38,6.2447,0,ORCHID ISLAND CAPITAL INC
06/04/19,Sold,EQ,F,-205,2024.48,9.9,4.95,FORD MOTOR CO                 PAR $0.01
06/03/19,Dividend,EQ,F,3.31918,-31.78,0,0,FORD MOTOR CO                 PAR $0.01                     
06/03/19,Dividend,EQ,F,0,31.78,0,0,FORD MOTOR CO                 PAR $0.01                     
06/03/19,Dividend,EQ,ENB,0,-0.41,0,0,***ENBRIDGE IN Foreign Stk W/HCASH DIV  ON       5 SHS      
06/03/19,Dividend,EQ,ENB,0,2.74,0,0,***ENBRIDGE INC               CASH DIV  ON       5 SHS      
05/31/19,Dividend,EQ,ORC,0,0.16,0,0,ORCHID ISLAND CAPITAL INC     SUBST PAY ON       2 SHS      
05/31/19,Dividend,EQ,ORC,2.83364,-17.08,0,0,ORCHID ISLAND CAPITAL INC     REIN @   6.0275               
05/31/19,Dividend,EQ,LAND,0.04157,-0.51,0,0,GLADSTONE LAND CORPORATION    COM                           
05/31/19,Dividend,EQ,GOOD,0.18875,-3.94,0,0,GLADSTONE COMMERCIAL CORP     REIN @  20.8738               
05/31/19,Dividend,EQ,ORC,0,16.92,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON                  
05/31/19,Dividend,EQ,LAND,0,0.51,0,0,GLADSTONE LAND CORPORATION    COM                           
05/31/19,Dividend,EQ,GOOD,0,3.94,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
05/30/19,Bought,EQ,NLY,125,-1122.45,8.94,4.95,ANNALY CAPITAL MANAGEMENT INC
05/28/19,Sold,EQ,CNSL,-166,733.06,4.4461,4.95,CONSOLIDATED COMMUNICATIONS   HLDGS INC
05/28/19,Sold,EQ,ENB,-5,184.92,37.975,4.95,***ENBRIDGE INC
05/28/19,Sold,EQ,IEP,-3,206.99,70.65,4.95,ICAHN ENTERPRISES L P
05/28/19,Sold,EQ,MIC,-1,35.73,40.688,4.95,MACQUARIE INFRASTRUCTURE      CORPORATION
05/28/19,Sold,EQ,VOD,-2,27.13,16.0467,4.95,***VODAFONE GROUP PLC         SPONSORED ADR NO PAR
05/28/19,Sold,EQ,VALE,-6,70.4,12.56,4.95,***VALE S A                   SPONSORED ADR
05/28/19,Interest,EQ,#2145605,0,0.11,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
05/24/19,Bought,EQ,AGNC,100,-1714.04,17.0909,4.95,AGNC INVESTMENT CORP          COMMON STOCK
05/22/19,Dividend,EQ,MORL,1.35875,-19.43,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
05/22/19,Dividend,EQ,MORL,0,19.43,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
05/20/19,Option Expiration,OPTN,WINMQ May 17 '19 $2 Call,-10,0,0,0,WINMQ May 17 '19 $2 Call
05/17/19,Interest,EQ,#2145605,0,0.13,0,0,4/26 INTEREST TYPE CORRECTION
05/17/19,Dividend,EQ,#2145605,0,-0.13,0,0,4/26 INTEREST TYPE CORRECTION
05/16/19,Dividend,EQ,MIC,0,1,0,0,MACQUARIE INFRASTRUCTURE      CORPORATION                   
05/15/19,Dividend,EQ,HRZN,0.03651,-0.43,0,0,HORIZON TECHNOLOGY FIN CORP   REIN @  11.7765               
05/15/19,Dividend,EQ,APLE,0.6033,-10,0,0,APPLE HOSPITALITY REIT INC    COM                           
05/15/19,Dividend,EQ,HRZN,0,0.43,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON                  
05/15/19,Dividend,EQ,APLE,0,10,0,0,APPLE HOSPITALITY REIT INC    COM                           
05/09/19,Dividend,EQ,AGNC,1.26633,-22.11,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
05/09/19,Dividend,EQ,AGNC,0,22.11,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
05/01/19,Dividend,EQ,T,1.05558,-32.81,0,0,AT&T INC                      REIN @  31.0824               
05/01/19,Dividend,EQ,CNSL,0,6.2,0,0,CONSOLIDATED COMMUNICATIONS   HLDGS INC                     
05/01/19,Dividend,EQ,T,0,32.81,0,0,AT&T INC                      CASH DIV  ON                  
